temperature_c,humidity_percent,moisture_level,air_quality_adc,co2_ppm,light_level,motion_detected,voc_ppb,timestamp,risk_status,risk,reason_of_risk,action_plan
22.1,67.2,54.9,385.6,683.9,39.4,0,35.1,1.1.25 22:11,0,no,no,No action required.
22,70.6,49,423.4,601.4,42.9,0,19.2,1.1.25 22:12,0,no,no,No action required.
20.7,83.1,50.1,243,470.7,14,0,243.9,1.1.25 22:13,2,"Very Low Air Quality Reading, Very Low Light Level","Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
26.9,79.6,65.7,490.6,712.8,409.2,1,465.7,1.1.25 22:14,1,"High Moisture Level, High Temperature, Motion Detected, Unexpected Light Level","Risk of spoilage, Risk of product degradation and Color may change, risk of pests, Risk-Color may change","Investigate leaks and dry area., Increase ventilation/cooling., Check premises immediately., Cover cinnamon stock with opaque sheets"
24.7,71.4,76.1,474.5,401.2,147.8,0,93.2,1.1.25 22:15,1,High Moisture Level,Risk of spoilage,Investigate leaks and dry area.
22.2,80.6,53.3,480.7,775.1,17.3,0,273.1,1.1.25 22:16,2,Very Low Light Level,Risk of hidden defects and inspection difficulty,Enable controlled low-intensity inspection lighting periodically.
23.1,62.9,46.2,443.8,436.6,120.7,0,222.1,1.1.25 22:17,0,no,no,No action required.
21.5,70.4,48.4,583.2,715.1,100.7,0,402.3,1.1.25 22:18,0,no,no,No action required.
20.1,69.2,50.7,336.4,467.1,24.4,0,190.1,1.1.25 22:19,0,no,no,No action required.
24.3,56.1,46.9,368.1,477.2,85.8,0,15.6,1.1.25 22:20,2,Low Humidity,Risk of over-drying and aroma loss,Reduce dehumidifier usage and slightly increase ambient humidity.
21.6,82.9,53.5,520.3,548.6,44.7,0,452.9,1.1.25 22:21,0,no,no,No action required.
21.5,83.8,52.9,444.2,775,88.1,0,210.5,1.1.25 22:22,0,no,no,No action required.
21.1,88.4,49.7,702.5,558.6,99,0,174.4,1.1.25 22:23,1,"High Humidity, Poor Air Quality","Risk of mold, risk of Possible dust or smoke","Activate dehumidifier., Ventilate and check air filters."
24.7,73.5,46.5,489.7,620.1,95.1,0,305,1.1.25 22:24,0,no,no,No action required.
21.8,69.7,49.9,395.4,916.5,27.8,0,149.7,1.1.25 22:25,1,High CO₂ Level,risk of Poor ventilation,Improve airflow/ventilation.
24.9,66.2,45,332.6,650.4,124.1,0,441.7,1.1.25 22:26,0,no,no,No action required.
21.6,81.2,52,547,539.9,144.8,0,3.4,1.1.25 22:27,0,no,no,No action required.
23.5,73.4,51.6,809.1,643.5,249.2,0,476.6,1.1.25 22:28,1,"Poor Air Quality, Unexpected Light Level","risk of Possible dust or smoke, Risk-Color may change","Ventilate and check air filters., Cover cinnamon stock with opaque sheets"
23.5,95,50,452.2,703.2,75.4,0,426.5,1.1.25 22:29,1,High Humidity,Risk of mold,Activate dehumidifier.
24.8,35,53.9,115.2,576.7,6.1,0,480.3,1.1.25 22:30,2,"Low Humidity, Very Low Air Quality Reading, Very Low Light Level","Risk of over-drying and aroma loss, Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
24,71.3,36.7,272.2,749.8,1.5,0,494.6,1.1.25 22:31,2,"Low Moisture Level, Very Low Air Quality Reading, Very Low Light Level","Risk of excessive dryness and weight loss, Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Balance humidity levels and avoid direct airflow on cinnamon stock., Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
18.3,68.1,36.2,212,404.8,4.6,0,262.3,1.1.25 22:32,2,"Low Moisture Level, Low Temperature, Very Low Air Quality Reading, Very Low Light Level","Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
21.2,65.3,60.4,393.7,505.2,154.1,1,31.2,1.1.25 22:33,1,"High Moisture Level, Motion Detected, Unexpected Light Level","Risk of spoilage, risk of pests, Risk-Color may change","Investigate leaks and dry area., Check premises immediately., Cover cinnamon stock with opaque sheets"
11.4,38.6,52.6,596.4,325,55.2,0,476.6,1.1.25 22:34,2,"Low Humidity, Low Temperature, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation., Reduce ventilation intensity and maintain balanced airflow."
21.6,68.5,46.9,383.8,658.6,90.1,0,217,1.1.25 22:35,0,no,no,No action required.
23.7,83,50.9,343.4,787.7,38.8,0,496.5,1.1.25 22:36,0,no,no,No action required.
33.6,72.4,65.9,503.1,607.9,25.2,0,60.2,1.1.25 22:37,1,"High Moisture Level, High Temperature","Risk of spoilage, Risk of product degradation and Color may change","Investigate leaks and dry area., Increase ventilation/cooling."
19.3,59.8,37.3,484,492.9,83.9,0,453.1,1.1.25 22:38,2,"Low Humidity, Low Moisture Level, Low Temperature","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation."
17.5,74.5,43.5,347.9,206.4,60.9,0,333.7,1.1.25 22:39,2,"Low Moisture Level, Low Temperature, Low CO₂ Level","Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation, Risk of excessive ventilation and energy wastage","Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation., Reduce ventilation intensity and maintain balanced airflow."
23.1,78.6,49.2,473,593.9,58.5,0,387.7,1.1.25 22:40,0,no,no,No action required.
22.9,93.3,70.8,339.7,512.7,422,0,328.2,1.1.25 22:41,1,"High Humidity, High Moisture Level, Unexpected Light Level","Risk of mold, Risk of spoilage, Risk-Color may change","Activate dehumidifier., Investigate leaks and dry area., Cover cinnamon stock with opaque sheets"
22.9,82.3,49.1,536.5,726.1,32.3,0,32.9,1.1.25 22:42,0,no,no,No action required.
24.9,74.9,79.5,684.5,589.2,65.8,0,212.7,1.1.25 22:43,1,"High Moisture Level, Poor Air Quality","Risk of spoilage, risk of Possible dust or smoke","Investigate leaks and dry area., Ventilate and check air filters."
23.6,60.5,56.5,811.4,934.1,128.4,1,389.7,1.1.25 22:44,1,"High Moisture Level, Poor Air Quality, High CO₂ Level, Motion Detected","Risk of spoilage, risk of Possible dust or smoke, risk of Poor ventilation, risk of pests","Investigate leaks and dry area., Ventilate and check air filters., Improve airflow/ventilation., Check premises immediately."
22.1,82,74.9,448.4,469,91.3,1,171.9,1.1.25 22:45,1,"High Moisture Level, Motion Detected","Risk of spoilage, risk of pests","Investigate leaks and dry area., Check premises immediately."
16.6,44.3,51.2,310.6,721.9,12.1,0,465.8,1.1.25 22:46,2,"Low Humidity, Low Temperature, Very Low Light Level","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation., Enable controlled low-intensity inspection lighting periodically."
21,63.2,46.4,303.2,742.8,9.7,0,362.6,1.1.25 22:47,2,Very Low Light Level,Risk of hidden defects and inspection difficulty,Enable controlled low-intensity inspection lighting periodically.
24.5,71.1,52,315.2,570.3,59,0,31.8,1.1.25 22:48,0,no,no,No action required.
20.6,82.7,48.3,398,530.8,113.7,0,221.2,1.1.25 22:49,0,no,no,No action required.
20.2,80.1,54.5,530,443,452.1,0,465.2,1.1.25 22:50,1,Unexpected Light Level,Risk-Color may change,Cover cinnamon stock with opaque sheets
20.6,69.5,51.7,513,482.7,92.2,0,39.1,1.1.25 22:51,0,no,no,No action required.
10.5,61.3,39.9,267.1,213,47.4,0,113,1.1.25 22:52,2,"Low Moisture Level, Low Temperature, Very Low Air Quality Reading, Low CO₂ Level","Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage","Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow."
23.8,70,46.6,423.2,1364.5,201.7,0,399.7,1.1.25 22:53,1,"High CO₂ Level, Unexpected Light Level","risk of Poor ventilation, Risk-Color may change","Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
21.9,60.8,30.4,503.7,227.2,16,0,361,1.1.25 22:54,2,"Low Moisture Level, Low CO₂ Level, Very Low Light Level","Risk of excessive dryness and weight loss, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Balance humidity levels and avoid direct airflow on cinnamon stock., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
24.5,62.1,49.5,480.1,489.6,129.6,0,126.8,1.1.25 22:55,0,no,no,No action required.
24.5,83.9,45.5,509.3,657.6,75.5,0,321.9,1.1.25 22:56,0,no,no,No action required.
24.1,72.3,53.3,168.7,304.2,136.2,0,244.8,1.1.25 22:57,2,"Very Low Air Quality Reading, Low CO₂ Level","Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage","Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow."
12,56.2,46.8,474.1,396.2,97.5,0,353.2,1.1.25 22:58,2,"Low Humidity, Low Temperature, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation., Reduce ventilation intensity and maintain balanced airflow."
23.3,74.7,53.2,591.8,545.8,48.7,0,331.4,1.1.25 22:59,0,no,no,No action required.
21.9,91.6,48.8,491.4,409.6,271.7,1,462.4,1.1.25 23:00,1,"High Humidity, Motion Detected, Unexpected Light Level","Risk of mold, risk of pests, Risk-Color may change","Activate dehumidifier., Check premises immediately., Cover cinnamon stock with opaque sheets"
24.5,73.2,76.1,500.6,790,129.4,1,113.8,1.1.25 23:01,1,"High Moisture Level, Motion Detected","Risk of spoilage, risk of pests","Investigate leaks and dry area., Check premises immediately."
24,83.9,47,390.9,705.6,106,0,271.2,1.1.25 23:02,0,no,no,No action required.
22.6,66,52.9,561.2,735.1,78.9,0,105.7,1.1.25 23:03,0,no,no,No action required.
20.2,73.2,50.6,510.2,454.7,91.9,0,176.4,1.1.25 23:04,0,no,no,No action required.
20.2,78.4,53.5,476,625.6,148.3,0,289.8,1.1.25 23:05,0,no,no,No action required.
24.1,72.5,46.5,391.1,609.5,20,0,158.9,1.1.25 23:06,0,no,no,No action required.
24.1,87.4,51.7,516,586,57.8,0,6.4,1.1.25 23:07,1,High Humidity,Risk of mold,Activate dehumidifier.
21.6,79.5,47.1,341.8,451.7,41,0,118.6,1.1.25 23:08,0,no,no,No action required.
24.1,84.2,47.4,556.5,402.3,55,0,33.8,1.1.25 23:09,0,no,no,No action required.
23.9,62,53.8,303.5,1175,372.3,0,420.5,1.1.25 23:10,1,"High CO₂ Level, Unexpected Light Level","risk of Poor ventilation, Risk-Color may change","Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
21.7,69.3,49.2,427.5,574.6,84.8,0,61.5,1.1.25 23:11,0,no,no,No action required.
21.9,75.1,51.2,409,413.6,103.6,0,448.1,1.1.25 23:12,0,no,no,No action required.
15.6,41.6,52.5,556.4,487.3,109.3,0,170.7,1.1.25 23:13,2,"Low Humidity, Low Temperature","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation."
24.8,32.1,31.2,399.6,414.8,23.4,0,306.5,1.1.25 23:14,2,"Low Humidity, Low Moisture Level","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock."
20.9,84.1,71.2,582.7,510.8,42.5,0,190.8,1.1.25 23:15,1,High Moisture Level,Risk of spoilage,Investigate leaks and dry area.
21.4,67,69.8,555.6,735.6,163.9,0,343.1,1.1.25 23:16,1,"High Moisture Level, Unexpected Light Level","Risk of spoilage, Risk-Color may change","Investigate leaks and dry area., Cover cinnamon stock with opaque sheets"
21.8,76.7,52.8,403.6,710.6,55.9,0,144.6,1.1.25 23:17,0,no,no,No action required.
23.1,85.3,45.6,747.7,586.5,245.5,0,210.5,1.1.25 23:18,1,"High Humidity, Poor Air Quality, Unexpected Light Level","Risk of mold, risk of Possible dust or smoke, Risk-Color may change","Activate dehumidifier., Ventilate and check air filters., Cover cinnamon stock with opaque sheets"
21.5,47.8,48.6,277.8,642.7,46,0,31,1.1.25 23:19,2,"Low Humidity, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Inspect, clean, and recalibrate air quality sensors."
23.6,68.8,54.2,510,716.4,46.6,0,284.4,1.1.25 23:20,0,no,no,No action required.
21.9,92.7,47.2,474.5,410.7,89.6,0,307.1,1.1.25 23:21,1,High Humidity,Risk of mold,Activate dehumidifier.
20,66.1,54.1,408.3,619.8,124,0,195.1,1.1.25 23:22,0,no,no,No action required.
22.1,73.5,54.5,426.7,735.3,110.8,0,481.8,1.1.25 23:23,0,no,no,No action required.
23,62.8,54,544.8,731.6,82.1,0,284.8,1.1.25 23:24,0,no,no,No action required.
21.4,72,53.2,474.6,819.8,449.7,1,253.7,1.1.25 23:25,1,"High CO₂ Level, Motion Detected, Unexpected Light Level","risk of Poor ventilation, risk of pests, Risk-Color may change","Improve airflow/ventilation., Check premises immediately., Cover cinnamon stock with opaque sheets"
22,76.3,47.5,479.2,489.1,136.1,0,184.6,1.1.25 23:26,0,no,no,No action required.
12.3,64,46.5,285.3,248.5,39,0,498.2,1.1.25 23:27,2,"Low Temperature, Very Low Air Quality Reading, Low CO₂ Level","Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage","Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow."
16.6,81.8,52.4,442.2,554.8,11.7,0,85.2,1.1.25 23:28,2,"Low Temperature, Very Low Light Level","Risk of condensation during temperature fluctuation, Risk of hidden defects and inspection difficulty","Stabilize temperature gradually and improve storage insulation., Enable controlled low-intensity inspection lighting periodically."
33.8,62.7,75.8,474.1,568.3,62.7,0,273.7,1.1.25 23:29,1,"High Moisture Level, High Temperature","Risk of spoilage, Risk of product degradation and Color may change","Investigate leaks and dry area., Increase ventilation/cooling."
30.3,67.6,68.2,869.6,649.6,294.1,1,266.7,1.1.25 23:30,1,"High Moisture Level, High Temperature, Poor Air Quality, Motion Detected, Unexpected Light Level","Risk of spoilage, Risk of product degradation and Color may change, risk of Possible dust or smoke, risk of pests, Risk-Color may change","Investigate leaks and dry area., Increase ventilation/cooling., Ventilate and check air filters., Check premises immediately., Cover cinnamon stock with opaque sheets"
24,57.1,51.6,246,772.5,4.1,0,256.7,1.1.25 23:31,2,"Low Humidity, Very Low Air Quality Reading, Very Low Light Level","Risk of over-drying and aroma loss, Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
24.5,68.3,46.9,488.9,516.7,120.4,0,388.5,1.1.25 23:32,0,no,no,No action required.
25,66.5,54.6,551.2,1402.7,124.6,0,459.9,1.1.25 23:33,1,High CO₂ Level,risk of Poor ventilation,Improve airflow/ventilation.
20.5,63.6,47.9,500.1,657.5,102.1,0,166.8,1.1.25 23:34,0,no,no,No action required.
23.3,81.6,45.9,375.4,606.8,144,0,153.9,1.1.25 23:35,0,no,no,No action required.
24.2,76.8,54.9,522.9,455.5,111,0,288.8,1.1.25 23:36,0,no,no,No action required.
24.8,71.4,46.4,447.6,647.9,96.6,0,355.2,1.1.25 23:37,0,no,no,No action required.
22.9,77.2,57.3,538.2,435.3,68.4,0,444.6,1.1.25 23:38,1,High Moisture Level,Risk of spoilage,Investigate leaks and dry area.
20.2,75.3,66.6,501.5,666.2,148.1,0,206.3,1.1.25 23:39,1,High Moisture Level,Risk of spoilage,Investigate leaks and dry area.
21.5,64.2,50.2,567.4,530.5,98.2,0,414.8,1.1.25 23:40,0,no,no,No action required.
23.6,83.1,48.3,181.2,489.3,39,0,20,1.1.25 23:41,2,Very Low Air Quality Reading,Risk of sensor malfunction or false safety indication,"Inspect, clean, and recalibrate air quality sensors."
16.4,30.4,38.8,569.4,781.5,148.1,0,143.7,1.1.25 23:42,2,"Low Humidity, Low Moisture Level, Low Temperature","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation."
23.2,54.5,49.1,581.1,491.6,6.2,0,434.6,1.1.25 23:43,2,"Low Humidity, Very Low Light Level","Risk of over-drying and aroma loss, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Enable controlled low-intensity inspection lighting periodically."
24,90,64.7,416.7,611.4,57.2,1,490.5,1.1.25 23:44,1,"High Humidity, High Moisture Level, Motion Detected","Risk of mold, Risk of spoilage, risk of pests","Activate dehumidifier., Investigate leaks and dry area., Check premises immediately."
20.3,81.8,47.1,471,634.5,31.3,0,262,1.1.25 23:45,0,no,no,No action required.
23.3,83.1,46.5,396.6,589.9,148.1,0,56.1,1.1.25 23:46,0,no,no,No action required.
20.5,78.2,45.8,350.3,737.2,65.4,0,66.7,1.1.25 23:47,0,no,no,No action required.
15.8,53.3,47.5,281.6,597,142.9,0,89.6,1.1.25 23:48,2,"Low Humidity, Low Temperature, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors."
25,63.4,54.9,401.6,682.5,14.7,0,464.7,1.1.25 23:49,2,Very Low Light Level,Risk of hidden defects and inspection difficulty,Enable controlled low-intensity inspection lighting periodically.
21.6,42.4,45.7,229.5,714.2,62.5,0,193,1.1.25 23:50,2,"Low Humidity, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Inspect, clean, and recalibrate air quality sensors."
20.7,64.1,68.9,777.4,536.6,46.1,0,368.8,1.1.25 23:51,1,"High Moisture Level, Poor Air Quality","Risk of spoilage, risk of Possible dust or smoke","Investigate leaks and dry area., Ventilate and check air filters."
36.7,72.5,78,634,671.1,166.9,0,154.9,1.1.25 23:52,1,"High Moisture Level, High Temperature, Poor Air Quality, Unexpected Light Level","Risk of spoilage, Risk of product degradation and Color may change, risk of Possible dust or smoke, Risk-Color may change","Investigate leaks and dry area., Increase ventilation/cooling., Ventilate and check air filters., Cover cinnamon stock with opaque sheets"
22.9,80.5,52.6,202.3,782.4,51.9,0,263,1.1.25 23:53,2,Very Low Air Quality Reading,Risk of sensor malfunction or false safety indication,"Inspect, clean, and recalibrate air quality sensors."
22.4,61.5,49.9,545.1,649.1,115.5,0,457.1,1.1.25 23:54,0,no,no,No action required.
23.5,64.6,53.1,509,558.7,136.5,0,489.6,1.1.25 23:55,0,no,no,No action required.
21.6,66.2,36,368.4,606,12.3,0,72.9,1.1.25 23:56,2,"Low Moisture Level, Very Low Light Level","Risk of excessive dryness and weight loss, Risk of hidden defects and inspection difficulty","Balance humidity levels and avoid direct airflow on cinnamon stock., Enable controlled low-intensity inspection lighting periodically."
20.7,71.9,50.7,496.8,643.7,99.7,0,245.9,1.1.25 23:57,0,no,no,No action required.
21.1,74.5,72.3,425.3,1497.5,54.5,0,18.3,1.1.25 23:58,1,"High Moisture Level, High CO₂ Level","Risk of spoilage, risk of Poor ventilation","Investigate leaks and dry area., Improve airflow/ventilation."
21.5,65.3,46.4,252.1,294.6,15.2,0,120.1,1.1.25 23:59,2,"Very Low Air Quality Reading, Low CO₂ Level, Very Low Light Level","Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
27.8,61.4,53.3,333.8,477.7,135.2,0,383.5,2.1.25 00:00,1,High Temperature,Risk of product degradation and Color may change,Increase ventilation/cooling.
24.7,73.7,52.9,519.7,797.7,125.8,0,59.2,2.1.25 00:01,0,no,no,No action required.
24.6,67.4,47,470.1,600.3,62.9,0,92.4,2.1.25 00:02,0,no,no,No action required.
34,75,45.3,659.7,492.1,61.5,1,300.6,2.1.25 00:03,1,"High Temperature, Poor Air Quality, Motion Detected","Risk of product degradation and Color may change, risk of Possible dust or smoke, risk of pests","Increase ventilation/cooling., Ventilate and check air filters., Check premises immediately."
20.3,76.4,46.7,212.7,655.2,145.2,0,150.2,2.1.25 00:04,2,Very Low Air Quality Reading,Risk of sensor malfunction or false safety indication,"Inspect, clean, and recalibrate air quality sensors."
22.3,72.6,45.8,430.6,464.5,128.9,0,186.4,2.1.25 00:05,0,no,no,No action required.
23.6,64.9,47.5,582.1,620.4,206.7,0,133.5,2.1.25 00:06,1,Unexpected Light Level,Risk-Color may change,Cover cinnamon stock with opaque sheets
20.3,71.8,48.5,574.6,729.8,88.9,0,53,2.1.25 00:07,0,no,no,No action required.
21.2,78.7,45.7,339.7,511.9,90.8,0,55,2.1.25 00:08,0,no,no,No action required.
24.4,77.1,45.4,567.5,751.3,49.1,0,74.9,2.1.25 00:09,0,no,no,No action required.
13.4,82.7,52,217.3,690.7,59.6,0,154.5,2.1.25 00:10,2,"Low Temperature, Very Low Air Quality Reading","Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication","Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors."
20.3,88,45.7,577.1,738.2,117.6,1,165.1,2.1.25 00:11,1,"High Humidity, Motion Detected","Risk of mold, risk of pests","Activate dehumidifier., Check premises immediately."
21.4,73,52.7,439.8,769.5,104.6,0,411,2.1.25 00:12,0,no,no,No action required.
23.1,79.8,45,404.3,778.7,144.7,0,239.9,2.1.25 00:13,0,no,no,No action required.
21.9,52.3,53.9,388.9,435.7,13.5,0,198.5,2.1.25 00:14,2,"Low Humidity, Very Low Light Level","Risk of over-drying and aroma loss, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Enable controlled low-intensity inspection lighting periodically."
25,73.7,52.4,483.2,525.5,97.4,0,195.9,2.1.25 00:15,0,no,no,No action required.
23.2,64.8,32.5,402.3,324.1,89.8,0,139.1,2.1.25 00:16,2,"Low Moisture Level, Low CO₂ Level","Risk of excessive dryness and weight loss, Risk of excessive ventilation and energy wastage","Balance humidity levels and avoid direct airflow on cinnamon stock., Reduce ventilation intensity and maintain balanced airflow."
30,74.6,53.5,841.5,525.1,96.2,0,253.4,2.1.25 00:17,1,"High Temperature, Poor Air Quality","Risk of product degradation and Color may change, risk of Possible dust or smoke","Increase ventilation/cooling., Ventilate and check air filters."
24.2,82.7,53.9,696.5,1189.9,403,0,191.8,2.1.25 00:18,1,"Poor Air Quality, High CO₂ Level, Unexpected Light Level","risk of Possible dust or smoke, risk of Poor ventilation, Risk-Color may change","Ventilate and check air filters., Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
21.9,84.6,50.7,106.5,476.9,5.8,0,264.5,2.1.25 00:19,2,"Very Low Air Quality Reading, Very Low Light Level","Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
23.4,81.9,47.9,551.3,474.6,23.4,0,239.6,2.1.25 00:20,0,no,no,No action required.
20.1,39.2,31.7,390.8,203.4,116.2,0,481.3,2.1.25 00:21,2,"Low Humidity, Low Moisture Level, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Reduce ventilation intensity and maintain balanced airflow."
22.2,60.4,46.8,342.7,690.6,145.7,0,394.6,2.1.25 00:22,0,no,no,No action required.
38.8,98.8,61.2,501.7,593.1,390.6,0,21,2.1.25 00:23,1,"High Humidity, High Moisture Level, High Temperature, Unexpected Light Level","Risk of mold, Risk of spoilage, Risk of product degradation and Color may change, Risk-Color may change","Activate dehumidifier., Investigate leaks and dry area., Increase ventilation/cooling., Cover cinnamon stock with opaque sheets"
21.7,81.2,35.5,482,510.9,85.4,0,437.3,2.1.25 00:24,2,Low Moisture Level,Risk of excessive dryness and weight loss,Balance humidity levels and avoid direct airflow on cinnamon stock.
38.4,93,68.5,622.4,610.9,86.7,1,346.2,2.1.25 00:25,1,"High Humidity, High Moisture Level, High Temperature, Poor Air Quality, Motion Detected","Risk of mold, Risk of spoilage, Risk of product degradation and Color may change, risk of Possible dust or smoke, risk of pests","Activate dehumidifier., Investigate leaks and dry area., Increase ventilation/cooling., Ventilate and check air filters., Check premises immediately."
20.6,66.4,49.5,343.9,507.7,57.6,0,133.8,2.1.25 00:26,0,no,no,No action required.
23.2,82.1,54.4,431.9,591.9,54.1,0,306.1,2.1.25 00:27,0,no,no,No action required.
24.9,80.4,53.4,416.7,793.9,68.5,1,256.6,2.1.25 00:28,1,Motion Detected,risk of pests,Check premises immediately.
22.8,64.8,50.4,386.8,537.1,50.3,0,147.5,2.1.25 00:29,0,no,no,No action required.
22.6,77.9,53.6,209.1,505,128.7,0,220.8,2.1.25 00:30,2,Very Low Air Quality Reading,Risk of sensor malfunction or false safety indication,"Inspect, clean, and recalibrate air quality sensors."
35.6,79,72.1,473.3,719.1,125.7,0,311.5,2.1.25 00:31,1,"High Moisture Level, High Temperature","Risk of spoilage, Risk of product degradation and Color may change","Investigate leaks and dry area., Increase ventilation/cooling."
23.3,78.1,50.6,349.7,642.1,103.7,0,480.7,2.1.25 00:32,0,no,no,No action required.
24.3,71.6,70.7,612.3,470.4,113.7,1,49.3,2.1.25 00:33,1,"High Moisture Level, Poor Air Quality, Motion Detected","Risk of spoilage, risk of Possible dust or smoke, risk of pests","Investigate leaks and dry area., Ventilate and check air filters., Check premises immediately."
23.7,34.9,51.4,431.2,227.1,146.5,0,42.6,2.1.25 00:34,2,"Low Humidity, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Reduce ventilation intensity and maintain balanced airflow."
21.6,72.8,53.4,106,494,54.9,0,242.5,2.1.25 00:35,2,Very Low Air Quality Reading,Risk of sensor malfunction or false safety indication,"Inspect, clean, and recalibrate air quality sensors."
20,75.6,52.5,470.9,401.7,39,0,493.9,2.1.25 00:36,0,no,no,No action required.
22.1,61.4,48.5,489.1,472,134.5,0,232.9,2.1.25 00:37,0,no,no,No action required.
21.8,75.5,53.1,399.9,756.4,131.4,0,29.3,2.1.25 00:38,0,no,no,No action required.
